Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: results/checkpoint-40, RATIO: 0.08, PROB_BASE AUC: 0.9310924723045553, LOGPROB_BASE AUC: 0.9948392928464822, PROB_BASE ACC: 0.8865478119935171, LOGPROB_BASE ACC: 0.9643435980551054
ref_path: results/checkpoint-40, RATIO: 0.08, PROB_REF AUC: 0.8407117781841879, LOGPROB_REF AUC: 0.9766139034285595, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-40, RATIO: 0.09, PROB AUC: 0.920602888314309, LOGPROB AUC: 0.9962477139433689, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-40, RATIO: 0.09, PROB_BASE AUC: 0.9457757877698598, LOGPROB_BASE AUC: 0.9973092850686343, PROB_BASE ACC: 0.893030794165316, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-40, RATIO: 0.09, PROB_REF AUC: 0.8342582665909901, LOGPROB_REF AUC: 0.9775388366862164, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9448946515397083

ref_path: results/checkpoint-40, RATIO: 0.1, PROB AUC: 0.9248807046309726, LOGPROB AUC: 0.9968678396502071, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-40, RATIO: 0.1, PROB_BASE AUC: 0.9348657795715877, LOGPROB_BASE AUC: 0.9982342183262912, PROB_BASE ACC: 0.899513776337115, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-40, RATIO: 0.1, PROB_REF AUC: 0.8288768367282588, LOGPROB_REF AUC: 0.9790733850455109, PROB_REF ACC: 0.773095623987034, LOGPROB_REF ACC: 0.9513776337115073

ref_path: results/checkpoint-40, RATIO: 0.2, PROB AUC: 0.9437157091505329, LOGPROB AUC: 0.9991486409787476, PROB ACC: 0.8606158833063209, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-40, RATIO: 0.2, PROB_BASE AUC: 0.9531962750415169, LOGPROB_BASE AUC: 0.9995690651867735, PROB_BASE ACC: 0.9222042139384117, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-40, RATIO: 0.2, PROB_REF AUC: 0.822906812974291, LOGPROB_REF AUC: 0.9859473208467344, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-40, RATIO: 0.3, PROB AUC: 0.9622879485400769, LOGPROB AUC: 0.9996005970023755, PROB ACC: 0.893030794165316, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-40, RATIO: 0.3, PROB_BASE AUC: 0.9821319711588994, LOGPROB_BASE AUC: 0.9999369363687961, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-40, RATIO: 0.3, PROB_REF AUC: 0.8444535536356184, LOGPROB_REF AUC: 0.9909188371066406, PROB_REF ACC: 0.8152350081037277, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-40, RATIO: 0.4, PROB AUC: 0.9771814761093944, LOGPROB AUC: 0.9995270227659709, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-40, RATIO: 0.4, PROB_BASE AUC: 0.9933993399339933, LOGPROB_BASE AUC: 1.0, PROB_BASE ACC: 0.9675850891410048, LOGPROB_BASE ACC: 1.0
ref_path: results/checkpoint-40, RATIO: 0.4, PROB_REF AUC: 0.8854449139181434, LOGPROB_REF AUC: 0.9926530869647474, PROB_REF ACC: 0.8282009724473258, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-40, RATIO: 0.5, PROB AUC: 0.9896050114565597, LOGPROB AUC: 0.9989068970591327, PROB ACC: 0.9481361426256077, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-40, RATIO: 0.5, PROB_BASE AUC: 0.9981606440898867, LOGPROB_BASE AUC: 1.0, PROB_BASE ACC: 0.9837925445705025, LOGPROB_BASE ACC: 1.0
ref_path: results/checkpoint-40, RATIO: 0.5, PROB_REF AUC: 0.924271089529335, LOGPROB_REF AUC: 0.9937777217212167, PROB_REF ACC: 0.880064829821718, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-40, RATIO: 0.6, PROB AUC: 0.9886590569885014, LOGPROB AUC: 0.9982237077210906, PROB ACC: 0.9611021069692058, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-40, RATIO: 0.6, PROB_BASE AUC: 0.9975194971726472, LOGPROB_BASE AUC: 1.0, PROB_BASE ACC: 0.9870340356564019, LOGPROB_BASE ACC: 1.0
ref_path: results/checkpoint-40, RATIO: 0.6, PROB_REF AUC: 0.9443043030417692, LOGPROB_REF AUC: 0.994334783796851, PROB_REF ACC: 0.9027552674230146, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-40, RATIO: 0.7, PROB AUC: 0.9800088289083686, LOGPROB AUC: 0.9972357108322297, PROB ACC: 0.9481361426256077, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-40, RATIO: 0.7, PROB_BASE AUC: 0.9960164806289546, LOGPROB_BASE AUC: 1.0, PROB_BASE ACC: 0.9773095623987034, LOGPROB_BASE ACC: 1.0
ref_path: results/checkpoint-40, RATIO: 0.7, PROB_REF AUC: 0.9472998255239535, LOGPROB_REF AUC: 0.99415610350844, PROB_REF ACC: 0.9157212317666127, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-40, RATIO: 0.8, PROB AUC: 0.9649050892350381, LOGPROB AUC: 0.9957957579197411, PROB ACC: 0.9351701782820098, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-40, RATIO: 0.8, PROB_BASE AUC: 0.9920644930735112, LOGPROB_BASE AUC: 0.9998948939479935, PROB_BASE ACC: 0.9675850891410048, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-40, RATIO: 0.8, PROB_REF AUC: 0.948571608753232, LOGPROB_REF AUC: 0.9944398898488576, PROB_REF ACC: 0.9092382495948136, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-40, RATIO: 0.9, PROB AUC: 0.9552983960816464, LOGPROB AUC: 0.9950915473712977, PROB ACC: 0.9222042139384117, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-40, RATIO: 0.9, PROB_BASE AUC: 0.9802295516175821, LOGPROB_BASE AUC: 0.9996111076075761, PROB_BASE ACC: 0.9416531604538088, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-40, RATIO: 0.9, PROB_REF AUC: 0.9529335099115007, LOGPROB_REF AUC: 0.9949759307140905, PROB_REF ACC: 0.9222042139384117, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-40, RATIO: 1.0, PROB AUC: 0.9541212082991739, LOGPROB AUC: 0.9950389943452944, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-40, RATIO: 1.0, PROB_BASE AUC: 0.9541212082991739, LOGPROB_BASE AUC: 0.9950389943452944, PROB_BASE ACC: 0.9189627228525121, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-40, RATIO: 1.0, PROB_REF AUC: 0.9541212082991739, LOGPROB_REF AUC: 0.9950389943452944, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9708265802269044




ref_path: results/checkpoint-50, PPL AUC: 0.9408568245359569, PROB AUC: 0.9506527085829604, LOGPROB AUC: 0.9949969519244918, PPL ACC: 0.8865478119935171, PROB ACC: 0.9092382495948136, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-50, RATIO: 0.01, PROB AUC: 0.8245674885959934, LOGPROB AUC: 0.8619642218998971, PROB ACC: 0.7568881685575365, LOGPROB ACC: 0.7860615883306321
ref_path: results/checkpoint-50, RATIO: 0.01, PROB_BASE AUC: 0.7889050051501965, LOGPROB_BASE AUC: 0.8456622732336928, PROB_BASE ACC: 0.7341977309562399, LOGPROB_BASE ACC: 0.7828200972447326
ref_path: results/checkpoint-50, RATIO: 0.01, PROB_REF AUC: 0.7301822538941792, LOGPROB_REF AUC: 0.835162178638246, PROB_REF ACC: 0.6758508914100486, LOGPROB_REF ACC: 0.773095623987034

ref_path: results/checkpoint-50, RATIO: 0.02, PROB AUC: 0.8761325177103697, LOGPROB AUC: 0.9371360702949276, PROB ACC: 0.7893030794165316, LOGPROB ACC: 0.8833063209076175
ref_path: results/checkpoint-50, RATIO: 0.02, PROB_BASE AUC: 0.818818187551239, LOGPROB_BASE AUC: 0.9237665804797042, PROB_BASE ACC: 0.7633711507293355, LOGPROB_BASE ACC: 0.8508914100486223
ref_path: results/checkpoint-50, RATIO: 0.02, PROB_REF AUC: 0.7799184377036429, LOGPROB_REF AUC: 0.9216854806499758, PROB_REF ACC: 0.7277147487844409, LOGPROB_REF ACC: 0.8638573743922204

ref_path: results/checkpoint-50, RATIO: 0.03, PROB AUC: 0.8938744192890627, LOGPROB AUC: 0.9685207374240609, PROB ACC: 0.8087520259319287, LOGPROB ACC: 0.9124797406807131
ref_path: results/checkpoint-50, RATIO: 0.03, PROB_BASE AUC: 0.8355300498202687, LOGPROB_BASE AUC: 0.9585987261146496, PROB_BASE ACC: 0.7893030794165316, LOGPROB_BASE ACC: 0.9027552674230146
ref_path: results/checkpoint-50, RATIO: 0.03, PROB_REF AUC: 0.7907758928759119, LOGPROB_REF AUC: 0.9407832502995522, PROB_REF ACC: 0.7244732576985413, LOGPROB_REF ACC: 0.8833063209076175

ref_path: results/checkpoint-50, RATIO: 0.04, PROB AUC: 0.907191356078283, LOGPROB AUC: 0.9793466607807277, PROB ACC: 0.8444084278768234, LOGPROB ACC: 0.9319286871961102
ref_path: results/checkpoint-50, RATIO: 0.04, PROB_BASE AUC: 0.8644131929116479, LOGPROB_BASE AUC: 0.9760568413529251, PROB_BASE ACC: 0.8152350081037277, LOGPROB_BASE ACC: 0.9319286871961102
ref_path: results/checkpoint-50, RATIO: 0.04, PROB_REF AUC: 0.8209938828277732, LOGPROB_REF AUC: 0.9565176262849215, PROB_REF ACC: 0.7698541329011345, LOGPROB_REF ACC: 0.9027552674230146

ref_path: results/checkpoint-50, RATIO: 0.05, PROB AUC: 0.9153055432931828, LOGPROB AUC: 0.9865148935275694, PROB ACC: 0.8444084278768234, LOGPROB ACC: 0.9448946515397083
ref_path: results/checkpoint-50, RATIO: 0.05, PROB_BASE AUC: 0.8899014105232179, LOGPROB_BASE AUC: 0.9828782241281453, PROB_BASE ACC: 0.8444084278768234, LOGPROB_BASE ACC: 0.9416531604538088
ref_path: results/checkpoint-50, RATIO: 0.05, PROB_REF AUC: 0.8292657291206829, LOGPROB_REF AUC: 0.9678690799016207, PROB_REF ACC: 0.779578606158833, LOGPROB_REF ACC: 0.9254457050243112

ref_path: results/checkpoint-50, RATIO: 0.06, PROB AUC: 0.9193416156902314, LOGPROB AUC: 0.9905614765298186, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9513776337115073
ref_path: results/checkpoint-50, RATIO: 0.06, PROB_BASE AUC: 0.8898278362868134, LOGPROB_BASE AUC: 0.988249143385676, PROB_BASE ACC: 0.8314424635332253, LOGPROB_BASE ACC: 0.9481361426256077
ref_path: results/checkpoint-50, RATIO: 0.06, PROB_REF AUC: 0.8349204347186311, LOGPROB_REF AUC: 0.9730402976603394, PROB_REF ACC: 0.8022690437601296, LOGPROB_REF ACC: 0.9286871961102107

ref_path: results/checkpoint-50, RATIO: 0.07, PROB AUC: 0.9161779235248366, LOGPROB AUC: 0.9925690021231423, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-50, RATIO: 0.07, PROB_BASE AUC: 0.904773916882134, LOGPROB_BASE AUC: 0.9905614765298185, PROB_BASE ACC: 0.8476499189627229, LOGPROB_BASE ACC: 0.9481361426256077
ref_path: results/checkpoint-50, RATIO: 0.07, PROB_REF AUC: 0.8338588635933657, LOGPROB_REF AUC: 0.9787685774946921, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-50, RATIO: 0.08, PROB AUC: 0.9151689054255744, LOGPROB AUC: 0.99383027474722, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-50, RATIO: 0.08, PROB_BASE AUC: 0.9208446322339241, LOGPROB_BASE AUC: 0.9926530869647475, PROB_BASE ACC: 0.8768233387358185, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-50, RATIO: 0.08, PROB_REF AUC: 0.8297807487755144, LOGPROB_REF AUC: 0.980828656114019, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-50, RATIO: 0.09, PROB AUC: 0.916734985600471, LOGPROB AUC: 0.9951756322129028, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-50, RATIO: 0.09, PROB_BASE AUC: 0.9288432027916167, LOGPROB_BASE AUC: 0.9951230791868996, PROB_BASE ACC: 0.893030794165316, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-50, RATIO: 0.09, PROB_REF AUC: 0.8264068445061066, LOGPROB_REF AUC: 0.9804607849319964, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9416531604538088

ref_path: results/checkpoint-50, RATIO: 0.1, PROB AUC: 0.9205608458935066, LOGPROB AUC: 0.99594290639255, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-50, RATIO: 0.1, PROB_BASE AUC: 0.9170818355720923, LOGPROB_BASE AUC: 0.9969519244918121, PROB_BASE ACC: 0.8865478119935171, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-50, RATIO: 0.1, PROB_REF AUC: 0.8262912278488995, LOGPROB_REF AUC: 0.982825671102142, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9481361426256077

ref_path: results/checkpoint-50, RATIO: 0.2, PROB AUC: 0.948361396649219, LOGPROB AUC: 0.9991276197683463, PROB ACC: 0.8638573743922204, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-50, RATIO: 0.2, PROB_BASE AUC: 0.9412562275335815, LOGPROB_BASE AUC: 0.9993693636879611, PROB_BASE ACC: 0.9059967585089141, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-50, RATIO: 0.2, PROB_REF AUC: 0.8181034663975951, LOGPROB_REF AUC: 0.988459355489689, PROB_REF ACC: 0.773095623987034, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-50, RATIO: 0.3, PROB AUC: 0.9693931176557147, LOGPROB AUC: 0.999463959134767, PROB ACC: 0.9092382495948136, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-50, RATIO: 0.3, PROB_BASE AUC: 0.9802085304071808, LOGPROB_BASE AUC: 0.9998108091063884, PROB_BASE ACC: 0.9578606158833063, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-50, RATIO: 0.3, PROB_REF AUC: 0.8576864055832335, LOGPROB_REF AUC: 0.9923798112295306, PROB_REF ACC: 0.8184764991896273, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-50, RATIO: 0.4, PROB AUC: 0.9814698030312585, LOGPROB AUC: 0.9991276197683463, PROB ACC: 0.9351701782820098, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-50, RATIO: 0.4, PROB_BASE AUC: 0.9861890647663493, LOGPROB_BASE AUC: 0.9999054045531942, PROB_BASE ACC: 0.9481361426256077, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-50, RATIO: 0.4, PROB_REF AUC: 0.891414937672111, LOGPROB_REF AUC: 0.994187635324042, PROB_REF ACC: 0.8282009724473258, LOGPROB_REF ACC: 0.9773095623987034

ref_path: results/checkpoint-50, RATIO: 0.5, PROB AUC: 0.9889008009081163, LOGPROB AUC: 0.9986441319291165, PROB ACC: 0.9546191247974068, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-50, RATIO: 0.5, PROB_BASE AUC: 0.9956906518677345, LOGPROB_BASE AUC: 0.9999579575791974, PROB_BASE ACC: 0.9708265802269044, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-50, RATIO: 0.5, PROB_REF AUC: 0.9273822286687267, LOGPROB_REF AUC: 0.9944924428748608, PROB_REF ACC: 0.8865478119935171, LOGPROB_REF ACC: 0.9708265802269044

ref_path: results/checkpoint-50, RATIO: 0.6, PROB AUC: 0.9899939038489836, LOGPROB AUC: 0.9982237077210905, PROB ACC: 0.9708265802269044, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-50, RATIO: 0.6, PROB_BASE AUC: 0.9970675411490193, LOGPROB_BASE AUC: 0.9999579575791974, PROB_BASE ACC: 0.9805510534846029, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-50, RATIO: 0.6, PROB_REF AUC: 0.9472367618927499, LOGPROB_REF AUC: 0.9948077610308801, PROB_REF ACC: 0.9157212317666127, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-50, RATIO: 0.7, PROB AUC: 0.9826785226293331, LOGPROB AUC: 0.9974249017258413, PROB ACC: 0.9448946515397083, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-50, RATIO: 0.7, PROB_BASE AUC: 0.9962687351537701, LOGPROB_BASE AUC: 0.9999159151583948, PROB_BASE ACC: 0.9805510534846029, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-50, RATIO: 0.7, PROB_REF AUC: 0.9460175316894747, LOGPROB_REF AUC: 0.9944083580332556, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-50, RATIO: 0.8, PROB AUC: 0.9645687498686174, LOGPROB AUC: 0.9961320972861618, PROB ACC: 0.9222042139384117, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-50, RATIO: 0.8, PROB_BASE AUC: 0.9935044459859999, LOGPROB_BASE AUC: 0.9998318303167896, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-50, RATIO: 0.8, PROB_REF AUC: 0.9441151121481576, LOGPROB_REF AUC: 0.9944924428748607, PROB_REF ACC: 0.9059967585089141, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-50, RATIO: 0.9, PROB AUC: 0.9524290008618695, LOGPROB AUC: 0.9951230791868996, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-50, RATIO: 0.9, PROB_BASE AUC: 0.9803661894851905, LOGPROB_BASE AUC: 0.9992117046099515, PROB_BASE ACC: 0.9319286871961102, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-50, RATIO: 0.9, PROB_REF AUC: 0.9496962435097013, LOGPROB_REF AUC: 0.9948918458724854, PROB_REF ACC: 0.9092382495948136, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-50, RATIO: 1.0, PROB AUC: 0.9506527085829604, LOGPROB AUC: 0.9949864413192911, PROB ACC: 0.9092382495948136, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-50, RATIO: 1.0, PROB_BASE AUC: 0.9506527085829604, LOGPROB_BASE AUC: 0.9949864413192911, PROB_BASE ACC: 0.9092382495948136, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: results/checkpoint-50, RATIO: 1.0, PROB_REF AUC: 0.9506527085829604, LOGPROB_REF AUC: 0.9949864413192911, PROB_REF ACC: 0.9092382495948136, LOGPROB_REF ACC: 0.9611021069692058




ref_path: results/checkpoint-60, PPL AUC: 0.9427487334720733, PROB AUC: 0.9519875554434425, LOGPROB AUC: 0.9949549095036893, PPL ACC: 0.8865478119935171, PROB ACC: 0.9059967585089141, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-60, RATIO: 0.01, PROB AUC: 0.8098946837358896, LOGPROB AUC: 0.8517584242500684, PROB ACC: 0.7406807131280388, LOGPROB ACC: 0.7828200972447326
ref_path: results/checkpoint-60, RATIO: 0.01, PROB_BASE AUC: 0.7751045805217465, LOGPROB_BASE AUC: 0.8310630426099935, PROB_BASE ACC: 0.7212317666126418, LOGPROB_BASE ACC: 0.7828200972447326
ref_path: results/checkpoint-60, RATIO: 0.01, PROB_REF AUC: 0.7252317588446744, LOGPROB_REF AUC: 0.8277311807613883, PROB_REF ACC: 0.6693679092382496, LOGPROB_REF ACC: 0.7828200972447326

ref_path: results/checkpoint-60, RATIO: 0.02, PROB AUC: 0.8709507893464505, LOGPROB AUC: 0.9287696285552123, PROB ACC: 0.7925445705024311, LOGPROB ACC: 0.8703403565640194
ref_path: results/checkpoint-60, RATIO: 0.02, PROB_BASE AUC: 0.8089487292678312, LOGPROB_BASE AUC: 0.91315086922705, PROB_BASE ACC: 0.7633711507293355, LOGPROB_BASE ACC: 0.8444084278768234
ref_path: results/checkpoint-60, RATIO: 0.02, PROB_REF AUC: 0.7709108490466882, LOGPROB_REF AUC: 0.9135607828298753, PROB_REF ACC: 0.7212317666126418, LOGPROB_REF ACC: 0.8541329011345219

ref_path: results/checkpoint-60, RATIO: 0.03, PROB AUC: 0.8897857938660109, LOGPROB AUC: 0.9560866914716949, PROB ACC: 0.7925445705024311, LOGPROB ACC: 0.899513776337115
ref_path: results/checkpoint-60, RATIO: 0.03, PROB_BASE AUC: 0.8313888713712136, LOGPROB_BASE AUC: 0.9427697546824747, PROB_BASE ACC: 0.779578606158833, LOGPROB_BASE ACC: 0.880064829821718
ref_path: results/checkpoint-60, RATIO: 0.03, PROB_REF AUC: 0.7910176367955267, LOGPROB_REF AUC: 0.931460343486578, PROB_REF ACC: 0.7244732576985413, LOGPROB_REF ACC: 0.8768233387358185

ref_path: results/checkpoint-60, RATIO: 0.04, PROB AUC: 0.9082844590191503, LOGPROB AUC: 0.9697294570221353, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9189627228525121
ref_path: results/checkpoint-60, RATIO: 0.04, PROB_BASE AUC: 0.8521157848268903, LOGPROB_BASE AUC: 0.9641378150553909, PROB_BASE ACC: 0.8022690437601296, LOGPROB_BASE ACC: 0.9092382495948136
ref_path: results/checkpoint-60, RATIO: 0.04, PROB_REF AUC: 0.8186289966576276, LOGPROB_REF AUC: 0.9463854028714973, PROB_REF ACC: 0.7439222042139384, LOGPROB_REF ACC: 0.8865478119935171

ref_path: results/checkpoint-60, RATIO: 0.05, PROB AUC: 0.9191208929810177, LOGPROB AUC: 0.9791679804923168, PROB ACC: 0.8411669367909238, LOGPROB ACC: 0.9351701782820098
ref_path: results/checkpoint-60, RATIO: 0.05, PROB_BASE AUC: 0.8774778751760526, LOGPROB_BASE AUC: 0.9737970612347858, PROB_BASE ACC: 0.8314424635332253, LOGPROB_BASE ACC: 0.9286871961102107
ref_path: results/checkpoint-60, RATIO: 0.05, PROB_REF AUC: 0.8296546215131068, LOGPROB_REF AUC: 0.9611422925732063, PROB_REF ACC: 0.7763371150729336, LOGPROB_REF ACC: 0.9157212317666127

ref_path: results/checkpoint-60, RATIO: 0.06, PROB AUC: 0.92597380757184, LOGPROB AUC: 0.9853482163502975, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-60, RATIO: 0.06, PROB_BASE AUC: 0.8805469718946417, LOGPROB_BASE AUC: 0.9807866136932164, PROB_BASE ACC: 0.8314424635332253, LOGPROB_BASE ACC: 0.9351701782820098
ref_path: results/checkpoint-60, RATIO: 0.06, PROB_REF AUC: 0.8351306468226442, LOGPROB_REF AUC: 0.9711694099346241, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9222042139384117

ref_path: results/checkpoint-60, RATIO: 0.07, PROB AUC: 0.9271509953543124, LOGPROB AUC: 0.9891320342225305, PROB ACC: 0.8444084278768234, LOGPROB ACC: 0.9448946515397083
ref_path: results/checkpoint-60, RATIO: 0.07, PROB_BASE AUC: 0.9036913245464675, LOGPROB_BASE AUC: 0.984139496752223, PROB_BASE ACC: 0.8379254457050244, LOGPROB_BASE ACC: 0.9416531604538088
ref_path: results/checkpoint-60, RATIO: 0.07, PROB_REF AUC: 0.8357402619242815, LOGPROB_REF AUC: 0.9768451367429737, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-60, RATIO: 0.08, PROB AUC: 0.928927287633222, LOGPROB AUC: 0.9914023249458703, PROB ACC: 0.8379254457050244, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-60, RATIO: 0.08, PROB_BASE AUC: 0.912761976834626, LOGPROB_BASE AUC: 0.9880494418868638, PROB_BASE ACC: 0.8606158833063209, LOGPROB_BASE ACC: 0.9481361426256077
ref_path: results/checkpoint-60, RATIO: 0.08, PROB_REF AUC: 0.8284984549410357, LOGPROB_REF AUC: 0.9770868806625885, PROB_REF ACC: 0.7763371150729336, LOGPROB_REF ACC: 0.9481361426256077

ref_path: results/checkpoint-60, RATIO: 0.09, PROB AUC: 0.9289483088436232, LOGPROB AUC: 0.9933152550923882, PROB ACC: 0.8476499189627229, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-60, RATIO: 0.09, PROB_BASE AUC: 0.9177124718841312, LOGPROB_BASE AUC: 0.9924113430451326, PROB_BASE ACC: 0.86709886547812, LOGPROB_BASE ACC: 0.9546191247974068
ref_path: results/checkpoint-60, RATIO: 0.09, PROB_REF AUC: 0.8377057450968027, LOGPROB_REF AUC: 0.9760778625633264, PROB_REF ACC: 0.7860615883306321, LOGPROB_REF ACC: 0.9448946515397083

ref_path: results/checkpoint-60, RATIO: 0.1, PROB AUC: 0.9333312312122932, LOGPROB AUC: 0.994723676189275, PROB ACC: 0.8508914100486223, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-60, RATIO: 0.1, PROB_BASE AUC: 0.9257530848626264, LOGPROB_BASE AUC: 0.9958378003405436, PROB_BASE ACC: 0.8768233387358185, LOGPROB_BASE ACC: 0.9611021069692058
ref_path: results/checkpoint-60, RATIO: 0.1, PROB_REF AUC: 0.8422988795694856, LOGPROB_REF AUC: 0.9782325366294592, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9448946515397083

ref_path: results/checkpoint-60, RATIO: 0.2, PROB AUC: 0.9599125517647307, LOGPROB AUC: 0.9990960879527443, PROB ACC: 0.8865478119935171, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-60, RATIO: 0.2, PROB_BASE AUC: 0.9374724096613484, LOGPROB_BASE AUC: 0.9990120031111391, PROB_BASE ACC: 0.9027552674230146, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-60, RATIO: 0.2, PROB_REF AUC: 0.8370540875743626, LOGPROB_REF AUC: 0.9862941708183557, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9611021069692058

